,id,churn_prob
10698,80697,0
10699,80698,0
10700,80699,1
10701,80700,0
10702,80701,1
10703,80702,0
10704,80703,1
10705,80704,1
10706,80705,0
10707,80706,0
10708,80707,0
10709,80708,1
10710,80709,0
10711,80710,1
10712,80711,1
10713,80712,1
10714,80713,1
10715,80714,0
10716,80715,0
10717,80716,1
10718,80717,1
10719,80718,1
10720,80719,1
10721,80720,1
10722,80721,1
10723,80722,1
10724,80723,1
10725,80724,1
10726,80725,1
10727,80726,1
10728,80727,1
10729,80728,0
10730,80729,1
10731,80730,1
10732,80731,1
10733,80732,0
10734,80733,0
10735,80734,0
10736,80735,1
10737,80736,1
10738,80737,0
10739,80738,0
10740,80739,1
10741,80740,0
10742,80741,0
10743,80742,1
10744,80743,1
10745,80744,1
10746,80745,0
10747,80746,0
10748,80747,0
10749,80748,1
10750,80749,1
10751,80750,0
10752,80751,1
10753,80752,0
10754,80753,1
10755,80754,0
10756,80755,0
10757,80756,1
10758,80757,1
10759,80758,1
10760,80759,1
10761,80760,0
10762,80761,1
10763,80762,1
10764,80763,1
10765,80764,1
10766,80765,0
10767,80766,1
10768,80767,1
10769,80768,1
10770,80769,1
10771,80770,0
10772,80771,1
10773,80772,1
10774,80773,1
10775,80774,0
10776,80775,1
10777,80776,1
10778,80777,1
10779,80778,1
10780,80779,0
10781,80780,0
10782,80781,1
10783,80782,1
10784,80783,1
10785,80784,1
10786,80785,0
10787,80786,0
10788,80787,0
10789,80788,1
10790,80789,0
10791,80790,1
10792,80791,1
10793,80792,0
10794,80793,0
10795,80794,1
10796,80795,1
10797,80796,1
10798,80797,1
10799,80798,1
10800,80799,1
10801,80800,0
10802,80801,0
10803,80802,1
10804,80803,1
10805,80804,1
10806,80805,1
10807,80806,0
10808,80807,1
10809,80808,1
10810,80809,0
10811,80810,1
10812,80811,1
10813,80812,1
10814,80813,0
10815,80814,0
10816,80815,0
10817,80816,0
10818,80817,0
10819,80818,0
10820,80819,1
10821,80820,0
10822,80821,1
10823,80822,1
10824,80823,0
10825,80824,1
10826,80825,0
10827,80826,0
10828,80827,0
10829,80828,1
10830,80829,0
10831,80830,1
10832,80831,1
10833,80832,1
10834,80833,0
10835,80834,1
10836,80835,1
10837,80836,0
10838,80837,1
10839,80838,1
10840,80839,0
10841,80840,1
10842,80841,1
10843,80842,1
10844,80843,0
10845,80844,1
10846,80845,0
10847,80846,1
10848,80847,1
10849,80848,1
10850,80849,1
10851,80850,1
10852,80851,1
10853,80852,1
10854,80853,1
10855,80854,0
10856,80855,1
10857,80856,1
10858,80857,1
10859,80858,1
10860,80859,1
10861,80860,0
10862,80861,0
10863,80862,1
10864,80863,1
10865,80864,1
10866,80865,0
10867,80866,1
10868,80867,0
10869,80868,1
10870,80869,0
10871,80870,1
10872,80871,1
10873,80872,0
10874,80873,1
10875,80874,0
10876,80875,1
10877,80876,0
10878,80877,1
10879,80878,1
10880,80879,1
10881,80880,1
10882,80881,1
10883,80882,1
10884,80883,0
10885,80884,1
10886,80885,1
10887,80886,0
10888,80887,1
10889,80888,1
10890,80889,0
10891,80890,0
10892,80891,1
10893,80892,0
10894,80893,1
10895,80894,1
10896,80895,0
10897,80896,1
10898,80897,1
10899,80898,0
10900,80899,0
10901,80900,0
10902,80901,0
10903,80902,1
10904,80903,1
10905,80904,0
10906,80905,0
10907,80906,0
10908,80907,0
10909,80908,1
10910,80909,1
10911,80910,0
10912,80911,1
10913,80912,1
10914,80913,1
10915,80914,1
10916,80915,1
10917,80916,1
10918,80917,1
10919,80918,1
10920,80919,1
10921,80920,0
10922,80921,1
10923,80922,0
10924,80923,1
10925,80924,0
10926,80925,0
10927,80926,0
10928,80927,1
10929,80928,0
10930,80929,1
10931,80930,1
10932,80931,0
10933,80932,1
10934,80933,1
10935,80934,1
10936,80935,0
10937,80936,1
10938,80937,1
10939,80938,1
10940,80939,0
10941,80940,1
10942,80941,1
10943,80942,1
10944,80943,1
10945,80944,1
10946,80945,1
10947,80946,0
10948,80947,1
10949,80948,0
10950,80949,1
10951,80950,1
10952,80951,1
10953,80952,1
10954,80953,1
10955,80954,0
10956,80955,1
10957,80956,1
10958,80957,1
10959,80958,1
10960,80959,1
10961,80960,1
10962,80961,0
10963,80962,1
10964,80963,0
10965,80964,1
10966,80965,1
10967,80966,0
10968,80967,0
10969,80968,0
10970,80969,0
10971,80970,1
10972,80971,1
10973,80972,0
10974,80973,1
10975,80974,1
10976,80975,1
10977,80976,0
10978,80977,1
10979,80978,0
10980,80979,1
10981,80980,1
10982,80981,1
10983,80982,0
10984,80983,1
10985,80984,0
10986,80985,0
10987,80986,1
10988,80987,1
10989,80988,1
10990,80989,1
10991,80990,0
10992,80991,0
10993,80992,1
10994,80993,1
10995,80994,1
10996,80995,1
10997,80996,1
10998,80997,1
10999,80998,1
11000,80999,1
11001,81000,1
11002,81001,0
11003,81002,0
11004,81003,1
11005,81004,1
11006,81005,1
11007,81006,1
11008,81007,0
11009,81008,0
11010,81009,1
11011,81010,0
11012,81011,1
11013,81012,1
11014,81013,1
11015,81014,1
11016,81015,1
11017,81016,1
11018,81017,1
11019,81018,1
11020,81019,1
11021,81020,0
11022,81021,1
11023,81022,1
11024,81023,1
11025,81024,0
11026,81025,1
11027,81026,1
11028,81027,1
11029,81028,0
11030,81029,1
11031,81030,0
11032,81031,1
11033,81032,0
11034,81033,1
11035,81034,1
11036,81035,1
11037,81036,0
11038,81037,1
11039,81038,0
11040,81039,1
11041,81040,1
11042,81041,1
11043,81042,1
11044,81043,1
11045,81044,1
11046,81045,1
11047,81046,1
11048,81047,0
11049,81048,1
11050,81049,1
11051,81050,1
11052,81051,1
11053,81052,1
11054,81053,0
11055,81054,0
11056,81055,0
11057,81056,1
11058,81057,1
11059,81058,0
11060,81059,0
11061,81060,1
11062,81061,1
11063,81062,1
11064,81063,1
11065,81064,1
11066,81065,0
11067,81066,1
11068,81067,1
11069,81068,0
11070,81069,0
11071,81070,1
11072,81071,0
11073,81072,1
11074,81073,1
11075,81074,1
11076,81075,1
11077,81076,0
11078,81077,1
11079,81078,1
11080,81079,1
11081,81080,1
11082,81081,1
11083,81082,1
11084,81083,1
11085,81084,1
11086,81085,1
11087,81086,0
11088,81087,1
11089,81088,1
11090,81089,0
11091,81090,1
11092,81091,1
11093,81092,1
11094,81093,1
11095,81094,1
11096,81095,1
11097,81096,0
11098,81097,1
11099,81098,0
11100,81099,1
11101,81100,1
11102,81101,0
11103,81102,1
11104,81103,1
11105,81104,0
11106,81105,1
11107,81106,0
11108,81107,1
11109,81108,1
11110,81109,1
11111,81110,1
11112,81111,0
11113,81112,1
11114,81113,1
11115,81114,0
11116,81115,1
11117,81116,1
11118,81117,0
11119,81118,0
11120,81119,1
11121,81120,1
11122,81121,1
11123,81122,0
11124,81123,1
11125,81124,1
11126,81125,1
11127,81126,0
11128,81127,1
11129,81128,1
11130,81129,0
11131,81130,0
11132,81131,0
11133,81132,0
11134,81133,1
11135,81134,1
11136,81135,0
11137,81136,1
11138,81137,0
11139,81138,0
11140,81139,1
11141,81140,0
11142,81141,1
11143,81142,1
11144,81143,1
11145,81144,1
11146,81145,1
11147,81146,0
11148,81147,0
11149,81148,0
11150,81149,0
11151,81150,1
11152,81151,1
11153,81152,0
11154,81153,0
11155,81154,1
11156,81155,0
11157,81156,1
11158,81157,1
11159,81158,1
11160,81159,0
11161,81160,1
11162,81161,1
11163,81162,0
11164,81163,1
11165,81164,0
11166,81165,1
11167,81166,1
11168,81167,0
11169,81168,1
11170,81169,1
11171,81170,0
11172,81171,0
11173,81172,1
11174,81173,1
11175,81174,1
11176,81175,0
11177,81176,0
11178,81177,0
11179,81178,0
11180,81179,1
11181,81180,0
11182,81181,0
11183,81182,1
11184,81183,1
11185,81184,1
11186,81185,1
11187,81186,0
11188,81187,1
11189,81188,0
11190,81189,1
11191,81190,1
11192,81191,0
11193,81192,1
11194,81193,0
11195,81194,1
11196,81195,1
11197,81196,1
11198,81197,1
11199,81198,0
11200,81199,0
11201,81200,1
11202,81201,1
11203,81202,1
11204,81203,1
11205,81204,0
11206,81205,1
11207,81206,0
11208,81207,1
11209,81208,1
11210,81209,1
11211,81210,1
11212,81211,0
11213,81212,1
11214,81213,1
11215,81214,1
11216,81215,1
11217,81216,1
11218,81217,0
11219,81218,1
11220,81219,0
11221,81220,1
11222,81221,1
11223,81222,0
11224,81223,1
11225,81224,0
11226,81225,1
11227,81226,1
11228,81227,0
11229,81228,1
11230,81229,1
11231,81230,1
11232,81231,1
11233,81232,1
11234,81233,1
11235,81234,0
11236,81235,1
11237,81236,0
11238,81237,1
11239,81238,1
11240,81239,1
11241,81240,0
11242,81241,0
11243,81242,1
11244,81243,0
11245,81244,1
11246,81245,0
11247,81246,1
11248,81247,1
11249,81248,1
11250,81249,0
11251,81250,1
11252,81251,1
11253,81252,1
11254,81253,1
11255,81254,0
11256,81255,1
11257,81256,0
11258,81257,0
11259,81258,1
11260,81259,1
11261,81260,1
11262,81261,1
11263,81262,0
11264,81263,1
11265,81264,1
11266,81265,1
11267,81266,0
11268,81267,0
11269,81268,1
11270,81269,1
11271,81270,1
11272,81271,1
11273,81272,0
11274,81273,1
11275,81274,1
11276,81275,0
11277,81276,1
11278,81277,1
11279,81278,1
11280,81279,0
11281,81280,0
11282,81281,1
11283,81282,1
11284,81283,0
11285,81284,1
11286,81285,0
11287,81286,1
11288,81287,1
11289,81288,1
11290,81289,0
11291,81290,0
11292,81291,1
11293,81292,0
11294,81293,1
11295,81294,1
11296,81295,0
11297,81296,0
11298,81297,0
11299,81298,1
11300,81299,0
11301,81300,1
11302,81301,1
11303,81302,1
11304,81303,1
11305,81304,1
11306,81305,0
11307,81306,1
11308,81307,1
11309,81308,0
11310,81309,0
11311,81310,1
11312,81311,1
11313,81312,1
11314,81313,0
11315,81314,1
11316,81315,0
11317,81316,0
11318,81317,1
11319,81318,1
11320,81319,0
11321,81320,0
11322,81321,0
11323,81322,1
11324,81323,1
11325,81324,1
11326,81325,0
11327,81326,0
11328,81327,0
11329,81328,1
11330,81329,1
11331,81330,0
11332,81331,1
11333,81332,1
11334,81333,1
11335,81334,1
11336,81335,0
11337,81336,1
11338,81337,1
11339,81338,1
11340,81339,1
11341,81340,1
11342,81341,1
11343,81342,1
11344,81343,1
11345,81344,1
11346,81345,0
11347,81346,1
11348,81347,0
11349,81348,1
11350,81349,1
11351,81350,0
11352,81351,1
11353,81352,0
11354,81353,1
11355,81354,1
11356,81355,0
11357,81356,0
11358,81357,1
11359,81358,0
11360,81359,1
11361,81360,1
11362,81361,1
11363,81362,0
11364,81363,0
11365,81364,0
11366,81365,1
11367,81366,0
11368,81367,1
11369,81368,1
11370,81369,0
11371,81370,0
11372,81371,0
11373,81372,1
11374,81373,1
11375,81374,0
11376,81375,0
11377,81376,1
11378,81377,1
11379,81378,1
11380,81379,1
11381,81380,1
11382,81381,0
11383,81382,1
11384,81383,0
11385,81384,1
11386,81385,0
11387,81386,0
11388,81387,1
11389,81388,1
11390,81389,1
11391,81390,1
11392,81391,0
11393,81392,1
11394,81393,0
11395,81394,1
11396,81395,0
11397,81396,0
11398,81397,0
11399,81398,1
11400,81399,0
11401,81400,0
11402,81401,0
11403,81402,1
11404,81403,0
11405,81404,1
11406,81405,1
11407,81406,0
11408,81407,1
11409,81408,1
11410,81409,0
11411,81410,1
11412,81411,1
11413,81412,1
11414,81413,1
11415,81414,1
11416,81415,0
11417,81416,1
11418,81417,0
11419,81418,1
11420,81419,1
11421,81420,1
11422,81421,1
11423,81422,1
11424,81423,0
11425,81424,1
11426,81425,1
11427,81426,0
11428,81427,1
11429,81428,1
11430,81429,1
11431,81430,0
11432,81431,1
11433,81432,1
11434,81433,0
11435,81434,0
11436,81435,1
11437,81436,1
11438,81437,1
11439,81438,1
11440,81439,1
11441,81440,1
11442,81441,1
11443,81442,1
11444,81443,1
11445,81444,1
11446,81445,1
11447,81446,1
11448,81447,1
11449,81448,0
11450,81449,1
11451,81450,1
11452,81451,0
11453,81452,1
11454,81453,0
11455,81454,1
11456,81455,1
11457,81456,0
11458,81457,0
11459,81458,1
11460,81459,1
11461,81460,1
11462,81461,0
11463,81462,0
11464,81463,0
11465,81464,1
11466,81465,1
11467,81466,1
11468,81467,1
11469,81468,0
11470,81469,0
11471,81470,1
11472,81471,1
11473,81472,1
11474,81473,1
11475,81474,0
11476,81475,1
11477,81476,0
11478,81477,0
11479,81478,0
11480,81479,1
11481,81480,1
11482,81481,1
11483,81482,0
11484,81483,1
11485,81484,1
11486,81485,0
11487,81486,0
11488,81487,0
11489,81488,1
11490,81489,0
11491,81490,1
11492,81491,0
11493,81492,0
11494,81493,0
11495,81494,1
11496,81495,1
11497,81496,1
11498,81497,0
11499,81498,1
11500,81499,0
11501,81500,1
11502,81501,1
11503,81502,0
11504,81503,0
11505,81504,0
11506,81505,1
11507,81506,1
11508,81507,1
11509,81508,0
11510,81509,0
11511,81510,1
11512,81511,0
11513,81512,1
11514,81513,1
11515,81514,0
11516,81515,0
11517,81516,1
11518,81517,0
11519,81518,0
11520,81519,1
11521,81520,1
11522,81521,1
11523,81522,1
11524,81523,1
11525,81524,1
11526,81525,1
11527,81526,1
11528,81527,1
11529,81528,0
11530,81529,1
11531,81530,0
11532,81531,1
11533,81532,0
11534,81533,1
11535,81534,0
11536,81535,0
11537,81536,1
11538,81537,1
11539,81538,1
11540,81539,1
11541,81540,1
11542,81541,0
11543,81542,1
11544,81543,1
11545,81544,0
11546,81545,1
11547,81546,1
11548,81547,1
11549,81548,0
11550,81549,0
11551,81550,0
11552,81551,1
11553,81552,1
11554,81553,0
11555,81554,1
11556,81555,1
11557,81556,1
11558,81557,0
11559,81558,0
11560,81559,1
11561,81560,1
11562,81561,0
11563,81562,1
11564,81563,1
11565,81564,1
11566,81565,1
11567,81566,1
11568,81567,1
11569,81568,0
11570,81569,0
11571,81570,1
11572,81571,1
11573,81572,1
11574,81573,1
11575,81574,0
11576,81575,0
11577,81576,0
11578,81577,0
11579,81578,0
11580,81579,1
11581,81580,1
11582,81581,0
11583,81582,1
11584,81583,1
11585,81584,1
11586,81585,0
11587,81586,1
11588,81587,1
11589,81588,1
11590,81589,1
11591,81590,1
11592,81591,0
11593,81592,1
11594,81593,1
11595,81594,1
11596,81595,1
11597,81596,0
11598,81597,1
11599,81598,1
11600,81599,1
11601,81600,1
11602,81601,1
11603,81602,0
11604,81603,0
11605,81604,0
11606,81605,0
11607,81606,1
11608,81607,1
11609,81608,0
11610,81609,0
11611,81610,1
11612,81611,0
11613,81612,1
11614,81613,1
11615,81614,0
11616,81615,0
11617,81616,1
11618,81617,0
11619,81618,1
11620,81619,1
11621,81620,1
11622,81621,0
11623,81622,0
11624,81623,1
11625,81624,0
11626,81625,1
11627,81626,1
11628,81627,0
11629,81628,1
11630,81629,1
11631,81630,1
11632,81631,1
11633,81632,0
11634,81633,1
11635,81634,0
11636,81635,1
11637,81636,0
11638,81637,0
11639,81638,1
11640,81639,0
11641,81640,1
11642,81641,1
11643,81642,1
11644,81643,1
11645,81644,0
11646,81645,0
11647,81646,0
11648,81647,0
11649,81648,0
11650,81649,1
11651,81650,1
11652,81651,1
11653,81652,0
11654,81653,0
11655,81654,0
11656,81655,1
11657,81656,1
11658,81657,1
11659,81658,1
11660,81659,0
11661,81660,1
11662,81661,0
11663,81662,1
11664,81663,1
11665,81664,0
11666,81665,0
11667,81666,1
11668,81667,1
11669,81668,1
11670,81669,1
11671,81670,1
11672,81671,0
11673,81672,1
11674,81673,1
11675,81674,1
11676,81675,1
11677,81676,1
11678,81677,0
11679,81678,1
11680,81679,0
11681,81680,1
11682,81681,1
11683,81682,1
11684,81683,0
11685,81684,1
11686,81685,1
11687,81686,0
11688,81687,0
11689,81688,1
11690,81689,1
11691,81690,1
11692,81691,1
11693,81692,1
11694,81693,0
11695,81694,1
11696,81695,0
11697,81696,0
11698,81697,0
11699,81698,0
11700,81699,1
11701,81700,1
11702,81701,0
11703,81702,0
11704,81703,1
11705,81704,1
11706,81705,0
11707,81706,1
11708,81707,1
11709,81708,0
11710,81709,1
11711,81710,0
11712,81711,1
11713,81712,1
11714,81713,1
11715,81714,1
11716,81715,1
11717,81716,0
11718,81717,1
11719,81718,1
11720,81719,0
11721,81720,1
11722,81721,1
11723,81722,0
11724,81723,0
11725,81724,0
11726,81725,0
11727,81726,1
11728,81727,0
11729,81728,1
11730,81729,1
11731,81730,1
11732,81731,1
11733,81732,0
11734,81733,1
11735,81734,1
11736,81735,1
11737,81736,1
11738,81737,1
11739,81738,0
11740,81739,0
11741,81740,1
11742,81741,1
11743,81742,1
11744,81743,1
11745,81744,0
11746,81745,1
11747,81746,1
11748,81747,1
11749,81748,1
11750,81749,0
11751,81750,1
11752,81751,0
11753,81752,1
11754,81753,0
11755,81754,1
11756,81755,1
11757,81756,1
11758,81757,0
11759,81758,0
11760,81759,0
11761,81760,1
11762,81761,1
11763,81762,1
11764,81763,1
11765,81764,0
11766,81765,1
11767,81766,1
11768,81767,0
11769,81768,1
11770,81769,1
11771,81770,1
11772,81771,1
11773,81772,1
11774,81773,1
11775,81774,1
11776,81775,1
11777,81776,0
11778,81777,1
11779,81778,0
11780,81779,1
11781,81780,1
11782,81781,1
11783,81782,0
11784,81783,1
11785,81784,1
11786,81785,0
11787,81786,0
11788,81787,0
11789,81788,1
11790,81789,1
11791,81790,0
11792,81791,0
11793,81792,1
11794,81793,1
11795,81794,1
11796,81795,0
11797,81796,1
11798,81797,1
11799,81798,1
11800,81799,1
11801,81800,0
11802,81801,1
11803,81802,0
11804,81803,1
11805,81804,0
11806,81805,0
11807,81806,1
11808,81807,1
11809,81808,0
11810,81809,1
11811,81810,0
11812,81811,0
11813,81812,0
11814,81813,0
11815,81814,0
11816,81815,0
11817,81816,1
11818,81817,1
11819,81818,0
11820,81819,1
11821,81820,0
11822,81821,1
11823,81822,0
11824,81823,1
11825,81824,1
11826,81825,0
11827,81826,1
11828,81827,0
11829,81828,1
11830,81829,1
11831,81830,0
11832,81831,1
11833,81832,0
11834,81833,0
11835,81834,1
11836,81835,1
11837,81836,1
11838,81837,0
11839,81838,0
11840,81839,1
11841,81840,0
11842,81841,1
11843,81842,0
11844,81843,1
11845,81844,0
11846,81845,1
11847,81846,0
11848,81847,0
11849,81848,1
11850,81849,0
11851,81850,1
11852,81851,1
11853,81852,1
11854,81853,1
11855,81854,1
11856,81855,0
11857,81856,0
11858,81857,0
11859,81858,1
11860,81859,1
11861,81860,0
11862,81861,0
11863,81862,1
11864,81863,1
11865,81864,1
11866,81865,1
11867,81866,0
11868,81867,1
11869,81868,1
11870,81869,1
11871,81870,1
11872,81871,0
11873,81872,1
11874,81873,1
11875,81874,1
11876,81875,1
11877,81876,1
11878,81877,1
11879,81878,1
11880,81879,0
11881,81880,1
11882,81881,1
11883,81882,1
11884,81883,0
11885,81884,0
11886,81885,1
11887,81886,1
11888,81887,1
11889,81888,0
11890,81889,1
11891,81890,1
11892,81891,1
11893,81892,1
11894,81893,1
11895,81894,1
11896,81895,1
11897,81896,0
11898,81897,0
11899,81898,0
11900,81899,0
11901,81900,1
11902,81901,1
11903,81902,1
11904,81903,0
11905,81904,1
11906,81905,0
11907,81906,0
11908,81907,1
11909,81908,1
11910,81909,0
11911,81910,0
11912,81911,0
11913,81912,0
11914,81913,1
11915,81914,1
11916,81915,1
11917,81916,1
11918,81917,1
11919,81918,1
11920,81919,1
11921,81920,0
11922,81921,0
11923,81922,1
11924,81923,0
11925,81924,0
11926,81925,1
11927,81926,1
11928,81927,1
11929,81928,1
11930,81929,1
11931,81930,1
11932,81931,1
11933,81932,0
11934,81933,0
11935,81934,1
11936,81935,0
11937,81936,0
11938,81937,1
11939,81938,0
11940,81939,1
11941,81940,1
11942,81941,0
11943,81942,0
11944,81943,0
11945,81944,1
11946,81945,0
11947,81946,1
11948,81947,1
11949,81948,1
11950,81949,0
11951,81950,0
11952,81951,1
11953,81952,0
11954,81953,1
11955,81954,1
11956,81955,0
11957,81956,0
11958,81957,1
11959,81958,0
11960,81959,0
11961,81960,1
11962,81961,0
11963,81962,0
11964,81963,1
11965,81964,1
11966,81965,0
11967,81966,0
11968,81967,1
11969,81968,1
11970,81969,1
11971,81970,0
11972,81971,1
11973,81972,1
11974,81973,0
11975,81974,0
11976,81975,1
11977,81976,1
11978,81977,0
11979,81978,0
11980,81979,1
11981,81980,0
11982,81981,1
11983,81982,1
11984,81983,1
11985,81984,1
11986,81985,1
11987,81986,0
11988,81987,1
11989,81988,1
11990,81989,0
11991,81990,1
11992,81991,0
11993,81992,1
11994,81993,1
11995,81994,0
11996,81995,0
11997,81996,0
11998,81997,1
11999,81998,0
12000,81999,1
12001,82000,1
12002,82001,1
12003,82002,1
12004,82003,1
12005,82004,1
12006,82005,1
12007,82006,1
12008,82007,1
12009,82008,1
12010,82009,0
12011,82010,0
12012,82011,1
12013,82012,1
12014,82013,1
12015,82014,1
12016,82015,0
12017,82016,1
12018,82017,1
12019,82018,0
12020,82019,1
12021,82020,0
12022,82021,1
12023,82022,1
12024,82023,0
12025,82024,1
12026,82025,0
12027,82026,1
12028,82027,1
12029,82028,0
12030,82029,0
12031,82030,1
12032,82031,0
12033,82032,0
12034,82033,0
12035,82034,1
12036,82035,1
12037,82036,1
12038,82037,1
12039,82038,0
12040,82039,1
12041,82040,1
12042,82041,0
12043,82042,0
12044,82043,0
12045,82044,1
12046,82045,1
12047,82046,1
12048,82047,1
12049,82048,0
12050,82049,1
12051,82050,1
12052,82051,0
12053,82052,0
12054,82053,1
12055,82054,0
12056,82055,1
12057,82056,0
12058,82057,1
12059,82058,0
12060,82059,1
12061,82060,1
12062,82061,1
12063,82062,0
12064,82063,1
12065,82064,1
12066,82065,1
12067,82066,1
12068,82067,0
12069,82068,0
12070,82069,1
12071,82070,1
12072,82071,0
12073,82072,1
12074,82073,1
12075,82074,1
12076,82075,1
12077,82076,1
12078,82077,1
12079,82078,1
12080,82079,0
12081,82080,1
12082,82081,0
12083,82082,0
12084,82083,1
12085,82084,0
12086,82085,1
12087,82086,1
12088,82087,0
12089,82088,0
12090,82089,0
12091,82090,1
12092,82091,1
12093,82092,1
12094,82093,0
12095,82094,1
12096,82095,0
12097,82096,1
12098,82097,0
12099,82098,1
12100,82099,1
12101,82100,0
12102,82101,0
12103,82102,0
12104,82103,1
12105,82104,1
12106,82105,1
12107,82106,0
12108,82107,0
12109,82108,1
12110,82109,1
12111,82110,1
12112,82111,1
12113,82112,1
12114,82113,1
12115,82114,0
12116,82115,0
12117,82116,1
12118,82117,1
12119,82118,1
12120,82119,1
12121,82120,1
12122,82121,0
12123,82122,1
12124,82123,1
12125,82124,1
12126,82125,0
12127,82126,1
12128,82127,0
12129,82128,1
12130,82129,1
12131,82130,1
12132,82131,1
12133,82132,0
12134,82133,0
12135,82134,0
12136,82135,1
12137,82136,1
12138,82137,1
12139,82138,0
12140,82139,1
12141,82140,1
12142,82141,1
12143,82142,1
12144,82143,0
12145,82144,1
12146,82145,0
12147,82146,0
12148,82147,0
12149,82148,1
12150,82149,0
12151,82150,1
12152,82151,1
12153,82152,0
12154,82153,0
12155,82154,1
12156,82155,0
12157,82156,1
12158,82157,1
12159,82158,1
12160,82159,0
12161,82160,1
12162,82161,1
12163,82162,1
12164,82163,1
12165,82164,0
12166,82165,1
12167,82166,1
12168,82167,0
12169,82168,1
12170,82169,1
12171,82170,1
12172,82171,1
12173,82172,1
12174,82173,1
12175,82174,1
12176,82175,0
12177,82176,0
12178,82177,0
12179,82178,0
12180,82179,0
12181,82180,0
12182,82181,1
12183,82182,1
12184,82183,0
12185,82184,1
12186,82185,1
12187,82186,1
12188,82187,1
12189,82188,1
12190,82189,1
12191,82190,1
12192,82191,0
12193,82192,0
12194,82193,1
12195,82194,1
12196,82195,1
12197,82196,1
12198,82197,1
12199,82198,0
12200,82199,1
12201,82200,1
12202,82201,1
12203,82202,0
12204,82203,1
12205,82204,1
12206,82205,0
12207,82206,1
12208,82207,1
12209,82208,0
12210,82209,1
12211,82210,0
12212,82211,1
12213,82212,0
12214,82213,1
12215,82214,1
12216,82215,0
12217,82216,0
12218,82217,0
12219,82218,1
12220,82219,0
12221,82220,1
12222,82221,0
12223,82222,0
12224,82223,0
12225,82224,1
12226,82225,1
12227,82226,0
12228,82227,1
12229,82228,1
12230,82229,1
12231,82230,1
12232,82231,1
12233,82232,1
12234,82233,1
12235,82234,1
12236,82235,1
12237,82236,1
12238,82237,0
12239,82238,1
